phone_number,first,last
1123-456-7890,Alice,Smith
(987) 654-3210,Bob,Johnson
555 123 4567,Charlie,
444.555.6666,,Williams
(222) 333-4444,David,Lee
333-444-5555,Eva,Martinez
444-555-6666,Frank,Brown
555.666.7777,Grace,Taylor
666 777 8888,Henry,Davis
777-888-9999,Ivy,Clark
888.999.0000,Jack,Lewis
999 000 1111,Karen,Young
000-111-2222,Liam,Walker
111 222 3333,Mia,Hill
222.333.4444,Noah,Green
333-444-5555,Olivia,Adams
444 555 6666,Paul,Baker
555.666.7777,Quinn,Bell
666-777-8888,Ruby,Bennett
777 888 9999,Sam,Brooks
888.999.0000,Tina,Campbell
999 000 1111,Uma,Collins
000-111-2222,Vincent,Cook
111 222 3333,Wendy,Cooper
222.333.4444,Xander,Cox
333-444-5555,Yara,Diaz
444 555 6666,Zane,Duncan
(111) 222-3333,,Ellis
123.456.7890,Bea,
234-567-8901,Carl,Edwards
345 678 9012,Dina,Foster
456.789.0123,Eli,Gomez
567-890-1234,Fay,Harrison
678 901 2345,Gus,Henderson
789.012.3456,Holly,Howard
890-123-4567,Ian,Hughes
901 234 5678,Jade,Jenkins
012.345.6789,Kyle,Jordan
123-456-7899,Lara,Kelly
234 567 8900,Moe,King
345.678.9011,Nina,Lane
456-789-0122,Oscar,Lawson
567 890 1233,Pia,Little
678.901.2344,Ray,Mason
789-012-3455,Sue,Matthews
890 123 4566,Ted,Mills
901.234.5677,Ula,Moore
012-345-6788,Val,Nguyen
123 456 7891,Wes,Owens
234.567.8902,Xia,Parker
345-678-9013,Yuri,Peterson
456 789 0124,Zoe,Price
